bus_number,bus_type,operator_name,origin,destination,departure_time,arrival_time,stops_json,scraped_at
Sivakasi → Madurai,Moffusil Bus,Sivakasi → Madurai,Sivakasi,Madurai,01:10,,[],2026-01-16T10:07:31.455961
503,Moffusil Bus,503,Sivakasi,Madurai,01:10,,[],2026-01-16T10:07:31.455961
STAR,Private Bus,STAR,Sivakasi,Madurai,04:15,,[],2026-01-16T10:07:31.455961
RSR,Private Bus,RSR,Sivakasi,Madurai,05:00,,[],2026-01-16T10:07:31.455961
VENKATESHWARA,Private Bus,VENKATESHWARA,Sivakasi,Madurai,01:20,,[],2026-01-16T10:07:31.455961
511,Unknown,511,Sivakasi,Madurai,,,[],2026-01-16T10:07:31.455961
KNRK,Unknown,KNRK,Sivakasi,Madurai,,,[],2026-01-16T10:07:31.455961
SRINIVASA,Unknown,SRINIVASA,Sivakasi,Madurai,,,[],2026-01-16T10:07:31.455961
SNR,Unknown,SNR,Sivakasi,Madurai,,,[],2026-01-16T10:07:31.455961
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,02:50,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,04:35,,[],2026-01-16T10:07:40.450663
SNR,Private Bus,SNR,SIVAKASI,MADURAI,04:50,,[],2026-01-16T10:07:40.450663
KNRK,Private Bus,KNRK,SIVAKASI,MADURAI,05:02,,[],2026-01-16T10:07:40.450663
704,Moffusil Bus,704,SIVAKASI,MADURAI,05:10,,[],2026-01-16T10:07:40.450663
675,Moffusil Bus,675,SIVAKASI,MADURAI,05:30,,[],2026-01-16T10:07:40.450663
SGS,Private Bus,SGS,SIVAKASI,MADURAI,05:45,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,06:15,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,06:20,,[],2026-01-16T10:07:40.450663
BOSS,Private Bus,BOSS,SIVAKASI,MADURAI,06:40,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,06:50,,[],2026-01-16T10:07:40.450663
704,Moffusil Bus,704,SIVAKASI,MADURAI,07:00,,[],2026-01-16T10:07:40.450663
511L,1 TO 1,511L,SIVAKASI,MADURAI,07:00,,[],2026-01-16T10:07:40.450663
512,Moffusil Bus,512,SIVAKASI,MADURAI,07:15,,[],2026-01-16T10:07:40.450663
MURUGAN ILLAM,Private Bus,MURUGAN ILLAM,SIVAKASI,MADURAI,07:30,,[],2026-01-16T10:07:40.450663
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,08:05,,[],2026-01-16T10:07:40.450663
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,08:10,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,08:15,,[],2026-01-16T10:07:40.450663
704,Moffusil Bus,704,SIVAKASI,MADURAI,08:20,,[],2026-01-16T10:07:40.450663
675,Moffusil Bus,675,SIVAKASI,MADURAI,08:30,,[],2026-01-16T10:07:40.450663
SETC,Moffusil Bus,SETC,SIVAKASI,MADURAI,08:45,,[],2026-01-16T10:07:40.450663
ANNAI,Private Bus,ANNAI,SIVAKASI,MADURAI,08:55,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,09:07,,[],2026-01-16T10:07:40.450663
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,09:17,,[],2026-01-16T10:07:40.450663
